timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T17:07:34.586747,no_obstacles,126,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0899,12,1.066816,False,0.000000,False
2026-01-21T17:07:34.586780,no_obstacles,126,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1259,2,1.066722,True,0.000000,False
2026-01-21T17:07:34.586808,no_obstacles,126,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0798,2,1.066754,True,0.000000,False
2026-01-21T17:07:37.595833,no_obstacles,126,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1697,12,1.066735,False,0.000000,False
2026-01-21T17:07:37.595940,no_obstacles,126,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1112,12,1.066784,False,0.000000,False
2026-01-21T17:07:37.595981,no_obstacles,126,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0884,2,1.066801,True,0.000000,False
2026-01-21T17:07:37.596016,no_obstacles,126,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0887,2,1.066755,True,0.000000,False
2026-01-21T17:07:41.286052,no_obstacles,126,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1555,31,2.312370,False,0.000000,False
2026-01-21T17:07:41.286155,no_obstacles,126,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1166,31,2.312481,False,0.000000,False
2026-01-21T17:07:41.286196,no_obstacles,126,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0856,2,2.312378,True,0.000000,False
2026-01-21T17:07:41.286240,no_obstacles,126,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1024,2,2.312488,True,-0.000000,False
2026-01-21T17:07:44.896055,no_obstacles,126,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1731,31,2.312296,False,0.000000,False
2026-01-21T17:07:44.896161,no_obstacles,126,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1211,31,2.312419,False,0.000000,False
2026-01-21T17:07:44.896203,no_obstacles,126,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0770,2,2.312296,True,0.000000,False
2026-01-21T17:07:44.896239,no_obstacles,126,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1603,2,2.312324,True,0.000000,False
2026-01-21T17:07:47.895694,no_obstacles,126,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1639,12,1.066827,False,0.000000,False
2026-01-21T17:07:47.895804,no_obstacles,126,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1198,12,1.066766,False,0.000000,False
2026-01-21T17:07:47.895846,no_obstacles,126,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0649,2,1.066855,True,0.000000,False
2026-01-21T17:07:47.895889,no_obstacles,126,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1456,2,1.066761,True,0.000000,False
2026-01-21T17:07:53.795847,no_obstacles,127,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1618,12,1.066942,False,0.000000,False
2026-01-21T17:07:53.795944,no_obstacles,127,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0958,12,1.066872,False,0.000000,False
2026-01-21T17:07:53.795985,no_obstacles,127,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1136,2,1.066963,True,0.000000,False
2026-01-21T17:07:53.796017,no_obstacles,127,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0938,2,1.066849,True,0.000000,False
2026-01-21T17:07:56.985817,no_obstacles,127,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1654,12,1.066720,False,0.000000,False
2026-01-21T17:07:56.985915,no_obstacles,127,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1091,12,1.066783,False,0.000000,False
2026-01-21T17:07:56.985949,no_obstacles,127,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1216,2,1.066744,True,-0.000000,False
2026-01-21T17:07:56.985979,no_obstacles,127,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1729,2,1.066782,True,-0.000000,False
2026-01-21T17:08:00.685978,no_obstacles,127,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1839,31,2.312554,False,0.000000,False
2026-01-21T17:08:00.686077,no_obstacles,127,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0962,31,2.312443,False,0.000000,False
2026-01-21T17:08:00.686110,no_obstacles,127,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0887,2,2.312494,True,-0.000000,False
2026-01-21T17:08:00.686140,no_obstacles,127,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1107,2,2.312426,True,-0.000000,False
2026-01-21T17:08:04.485674,no_obstacles,127,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1734,31,2.312304,False,0.000000,False
2026-01-21T17:08:04.485769,no_obstacles,127,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1187,31,2.312322,False,0.000000,False
2026-01-21T17:08:04.485803,no_obstacles,127,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0897,2,2.312294,True,0.000000,False
2026-01-21T17:08:04.485872,no_obstacles,127,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1225,2,2.312206,True,0.000000,False
2026-01-21T17:08:07.496003,no_obstacles,127,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1868,12,1.066767,False,0.000000,False
2026-01-21T17:08:07.496110,no_obstacles,127,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0897,12,1.066796,False,0.000000,False
2026-01-21T17:08:07.496151,no_obstacles,127,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0895,2,1.066928,True,0.000000,False
2026-01-21T17:08:07.496187,no_obstacles,127,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1371,2,1.066904,True,0.000000,False
2026-01-21T17:08:13.385683,no_obstacles,128,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1567,12,1.066983,False,0.000000,False
2026-01-21T17:08:13.385779,no_obstacles,128,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1407,12,1.066737,False,0.000000,False
2026-01-21T17:08:13.385813,no_obstacles,128,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0768,2,1.066950,True,0.000000,False
2026-01-21T17:08:13.385879,no_obstacles,128,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1694,2,1.066809,True,-0.000000,False
2026-01-21T17:08:16.486054,no_obstacles,128,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1758,12,1.066638,False,0.000000,False
2026-01-21T17:08:16.486149,no_obstacles,128,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0971,12,1.066676,False,0.000000,False
2026-01-21T17:08:16.486182,no_obstacles,128,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1357,2,1.066688,True,0.000000,False
2026-01-21T17:08:16.486212,no_obstacles,128,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1499,2,1.066616,True,0.000000,False
2026-01-21T17:08:20.396057,no_obstacles,128,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1696,31,2.312312,False,0.000000,False
2026-01-21T17:08:20.396162,no_obstacles,128,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1151,31,2.312354,False,0.000000,False
2026-01-21T17:08:20.396202,no_obstacles,128,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0796,2,2.312395,True,0.000000,False
2026-01-21T17:08:20.396239,no_obstacles,128,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1839,2,2.312366,True,-0.000000,False
2026-01-21T17:08:24.086026,no_obstacles,128,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1800,31,2.312132,False,0.000000,False
2026-01-21T17:08:24.086121,no_obstacles,128,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0816,31,2.312168,False,0.000000,False
2026-01-21T17:08:24.086156,no_obstacles,128,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1366,2,2.312236,True,-0.000000,False
2026-01-21T17:08:24.086186,no_obstacles,128,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1360,2,2.312104,True,0.000000,False
2026-01-21T17:08:27.185602,no_obstacles,128,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1719,12,1.066856,False,0.000000,False
2026-01-21T17:08:27.185713,no_obstacles,128,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0921,12,1.066746,False,0.000000,False
2026-01-21T17:08:27.185755,no_obstacles,128,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1142,2,1.066814,True,0.000000,False
2026-01-21T17:08:27.185791,no_obstacles,128,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0961,2,1.066889,True,0.000000,False
2026-01-21T17:08:33.186709,no_obstacles,129,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1788,12,1.066906,False,0.000000,False
2026-01-21T17:08:33.186806,no_obstacles,129,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0736,12,1.066816,False,0.000000,False
2026-01-21T17:08:33.186906,no_obstacles,129,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1132,2,1.066846,True,-0.000000,False
2026-01-21T17:08:33.186949,no_obstacles,129,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1419,2,1.066847,True,0.000000,False
2026-01-21T17:08:36.196229,no_obstacles,129,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1488,12,1.066758,False,0.000000,False
2026-01-21T17:08:36.196334,no_obstacles,129,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1326,12,1.066810,False,0.000000,False
2026-01-21T17:08:36.196376,no_obstacles,129,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0954,2,1.066907,True,0.000000,False
2026-01-21T17:08:36.196412,no_obstacles,129,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1021,2,1.066793,True,0.000000,False
2026-01-21T17:08:39.995582,no_obstacles,129,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1730,31,2.312194,False,0.000000,False
2026-01-21T17:08:39.995699,no_obstacles,129,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1172,31,2.312139,False,0.000000,False
2026-01-21T17:08:39.995742,no_obstacles,129,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1985,2,2.312145,True,0.000000,False
2026-01-21T17:08:39.995778,no_obstacles,129,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1529,2,2.312138,True,0.000000,False
2026-01-21T17:08:43.796159,no_obstacles,129,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1624,31,2.312227,False,0.000000,False
2026-01-21T17:08:43.796257,no_obstacles,129,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1239,31,2.312263,False,0.000000,False
2026-01-21T17:08:43.796294,no_obstacles,129,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0863,2,2.312263,True,-0.000000,False
2026-01-21T17:08:43.796327,no_obstacles,129,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1691,2,2.312211,True,0.000000,False
2026-01-21T17:08:46.896142,no_obstacles,129,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1634,12,1.066832,False,0.000000,False
2026-01-21T17:08:46.896249,no_obstacles,129,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0998,12,1.066984,False,0.000000,False
2026-01-21T17:08:46.896290,no_obstacles,129,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1036,2,1.066930,True,0.000000,False
2026-01-21T17:08:46.896325,no_obstacles,129,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1776,2,1.066983,True,-0.000000,False
2026-01-21T17:08:52.795604,no_obstacles,130,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1706,12,1.066868,False,0.000000,False
2026-01-21T17:08:52.795713,no_obstacles,130,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0801,12,1.066934,False,0.000000,False
2026-01-21T17:08:52.795753,no_obstacles,130,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0974,2,1.066937,True,-0.000000,False
2026-01-21T17:08:52.795830,no_obstacles,130,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1284,2,1.066956,True,0.000000,False
2026-01-21T17:08:55.787299,no_obstacles,130,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1410,12,1.066688,False,0.000000,False
2026-01-21T17:08:55.787394,no_obstacles,130,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1426,12,1.066718,False,0.000000,False
2026-01-21T17:08:55.787428,no_obstacles,130,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1028,2,1.066672,True,0.000000,False
2026-01-21T17:08:55.787456,no_obstacles,130,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1094,2,1.066701,True,0.000000,False
2026-01-21T17:08:59.695798,no_obstacles,130,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1939,31,2.312427,False,0.000000,False
2026-01-21T17:08:59.695915,no_obstacles,130,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0960,31,2.312368,False,0.000000,False
2026-01-21T17:08:59.695956,no_obstacles,130,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1032,2,2.312393,True,0.000000,False
2026-01-21T17:08:59.695995,no_obstacles,130,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1300,2,2.312414,True,0.000000,False
2026-01-21T17:09:03.287897,no_obstacles,130,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1869,31,2.312245,False,0.000000,False
2026-01-21T17:09:03.287987,no_obstacles,130,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0802,31,2.312351,False,0.000000,False
2026-01-21T17:09:03.288022,no_obstacles,130,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0895,2,2.312209,True,0.000000,False
2026-01-21T17:09:03.288050,no_obstacles,130,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1267,2,2.312285,True,-0.000000,False
2026-01-21T17:09:06.295578,no_obstacles,130,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1498,12,1.066732,False,0.000000,False
2026-01-21T17:09:06.295685,no_obstacles,130,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1124,12,1.066757,False,0.000000,False
2026-01-21T17:09:06.295736,no_obstacles,130,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1066,2,1.066759,True,0.000000,False
2026-01-21T17:09:06.295773,no_obstacles,130,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1137,2,1.066871,True,0.000000,False
2026-01-21T17:09:12.185708,no_obstacles,131,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1844,12,1.066884,False,0.000000,False
2026-01-21T17:09:12.185817,no_obstacles,131,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0825,12,1.066893,False,0.000000,False
2026-01-21T17:09:12.185857,no_obstacles,131,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1094,2,1.066851,True,0.000000,False
2026-01-21T17:09:12.185893,no_obstacles,131,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1183,2,1.066961,True,0.000000,False
2026-01-21T17:09:15.195672,no_obstacles,131,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1797,12,1.066880,False,0.000000,False
2026-01-21T17:09:15.195773,no_obstacles,131,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1056,12,1.066920,False,0.000000,False
2026-01-21T17:09:15.195813,no_obstacles,131,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0959,2,1.066906,True,-0.000000,False
2026-01-21T17:09:15.195848,no_obstacles,131,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0891,2,1.066950,True,0.000000,False
2026-01-21T17:09:18.996016,no_obstacles,131,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1788,31,2.312308,False,0.000000,False
2026-01-21T17:09:18.996123,no_obstacles,131,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1227,31,2.312321,False,0.000000,False
2026-01-21T17:09:18.996164,no_obstacles,131,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1904,2,2.312280,True,0.000000,False
2026-01-21T17:09:18.996199,no_obstacles,131,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.0758,2,2.312355,True,0.000000,False
2026-01-21T17:09:22.895715,no_obstacles,131,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1882,31,2.312294,False,0.000000,False
2026-01-21T17:09:22.895825,no_obstacles,131,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0687,31,2.312146,False,0.000000,False
2026-01-21T17:09:22.895896,no_obstacles,131,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1180,2,2.312260,True,0.000000,False
2026-01-21T17:09:22.895938,no_obstacles,131,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1054,2,2.312308,True,0.000000,False
2026-01-21T17:09:25.987168,no_obstacles,131,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1481,12,1.066789,False,0.000000,False
2026-01-21T17:09:25.987263,no_obstacles,131,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1181,12,1.066721,False,0.000000,False
2026-01-21T17:09:25.987296,no_obstacles,131,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0817,2,1.066788,True,0.000000,False
2026-01-21T17:09:25.987325,no_obstacles,131,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1046,2,1.066648,True,0.000000,False
2026-01-21T17:09:31.886148,no_obstacles,132,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1767,12,1.066877,False,0.000000,False
2026-01-21T17:09:31.886251,no_obstacles,132,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0847,12,1.066858,False,0.000000,False
2026-01-21T17:09:31.886292,no_obstacles,132,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0959,2,1.066840,True,0.000000,False
2026-01-21T17:09:31.886327,no_obstacles,132,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1653,2,1.066942,True,-0.000000,False
2026-01-21T17:09:34.896016,no_obstacles,132,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1884,12,1.066779,False,0.000000,False
2026-01-21T17:09:34.896154,no_obstacles,132,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0788,12,1.066790,False,0.000000,False
2026-01-21T17:09:34.896204,no_obstacles,132,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1044,2,1.066759,True,0.000000,False
2026-01-21T17:09:34.896251,no_obstacles,132,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1506,2,1.066716,True,0.000000,False
2026-01-21T17:09:38.795943,no_obstacles,132,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2015,31,2.312368,False,0.000000,False
2026-01-21T17:09:38.796042,no_obstacles,132,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1796,31,2.312444,False,0.000000,False
2026-01-21T17:09:38.796075,no_obstacles,132,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1095,2,2.312386,True,0.000000,False
2026-01-21T17:09:38.796105,no_obstacles,132,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1565,2,2.312430,True,0.000000,False
2026-01-21T17:09:42.787386,no_obstacles,132,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1804,31,2.312308,False,0.000000,False
2026-01-21T17:09:42.787481,no_obstacles,132,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1252,31,2.312198,False,0.000000,False
2026-01-21T17:09:42.787516,no_obstacles,132,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2196,2,2.312286,True,0.000000,False
2026-01-21T17:09:42.787546,no_obstacles,132,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1711,2,2.312325,True,0.000000,False
2026-01-21T17:09:45.885983,no_obstacles,132,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1810,12,1.066778,False,0.000000,False
2026-01-21T17:09:45.886078,no_obstacles,132,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0929,12,1.066856,False,0.000000,False
2026-01-21T17:09:45.886111,no_obstacles,132,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0959,2,1.066732,True,-0.000000,False
2026-01-21T17:09:45.886141,no_obstacles,132,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1767,2,1.066709,True,0.000000,False
2026-01-21T17:09:51.785936,no_obstacles,133,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1642,12,1.066951,False,0.000000,False
2026-01-21T17:09:51.786035,no_obstacles,133,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0945,12,1.066795,False,0.000000,False
2026-01-21T17:09:51.786069,no_obstacles,133,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1114,2,1.066866,True,0.000000,False
2026-01-21T17:09:51.786099,no_obstacles,133,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0912,2,1.066726,True,0.000000,False
2026-01-21T17:09:54.896122,no_obstacles,133,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2017,12,1.066803,False,0.000000,False
2026-01-21T17:09:54.896220,no_obstacles,133,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1629,12,1.066816,False,0.000000,False
2026-01-21T17:09:54.896253,no_obstacles,133,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1013,2,1.066758,True,-0.000000,False
2026-01-21T17:09:54.896282,no_obstacles,133,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1248,2,1.066807,True,0.000000,False
2026-01-21T17:09:58.885963,no_obstacles,133,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1971,31,2.312175,False,0.000000,False
2026-01-21T17:09:58.886058,no_obstacles,133,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1651,31,2.312175,False,0.000000,False
2026-01-21T17:09:58.886094,no_obstacles,133,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1353,2,2.312203,True,-0.000000,False
2026-01-21T17:09:58.886125,no_obstacles,133,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1755,2,2.312213,True,0.000000,False
2026-01-21T17:10:02.795544,no_obstacles,133,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2082,31,2.312533,False,0.000000,False
2026-01-21T17:10:02.795648,no_obstacles,133,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1861,31,2.312447,False,0.000000,False
2026-01-21T17:10:02.795689,no_obstacles,133,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1011,2,2.312378,True,-0.000000,False
2026-01-21T17:10:02.795729,no_obstacles,133,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1184,2,2.312386,True,0.000000,False
2026-01-21T17:10:05.885717,no_obstacles,133,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1623,12,1.066775,False,0.000000,False
2026-01-21T17:10:05.885822,no_obstacles,133,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1362,12,1.066785,False,0.000000,False
2026-01-21T17:10:05.885863,no_obstacles,133,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1406,2,1.066800,True,0.000000,False
2026-01-21T17:10:05.885907,no_obstacles,133,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1368,2,1.066887,True,0.000000,False
2026-01-21T17:10:11.795974,no_obstacles,134,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1644,12,1.066932,False,0.000000,False
2026-01-21T17:10:11.796067,no_obstacles,134,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1199,12,1.066975,False,0.000000,False
2026-01-21T17:10:11.796101,no_obstacles,134,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0770,2,1.066970,True,0.000000,False
2026-01-21T17:10:11.796130,no_obstacles,134,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1281,2,1.066971,True,0.000000,False
2026-01-21T17:10:14.686152,no_obstacles,134,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1838,12,1.066856,False,0.000000,False
2026-01-21T17:10:14.686252,no_obstacles,134,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0716,12,1.066777,False,0.000000,False
2026-01-21T17:10:14.686285,no_obstacles,134,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0981,2,1.066775,True,0.000000,False
2026-01-21T17:10:14.686313,no_obstacles,134,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1694,2,1.066846,True,-0.000000,False
2026-01-21T17:10:18.686659,no_obstacles,134,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1884,31,2.312181,False,0.000000,False
2026-01-21T17:10:18.686761,no_obstacles,134,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1132,31,2.312331,False,0.000000,False
2026-01-21T17:10:18.686796,no_obstacles,134,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2201,2,2.312289,True,-0.000000,False
